ID,Target
20160901_-53.5_-72.5,0.0
20161201_-55.5_-68.5,0.0
20161201_-55.5_-67.5,0.0
20161201_-54.5_-71.5,0.0
20161201_-54.5_-70.5,0.0
20161201_-54.5_-69.5,0.0
20161201_-54.5_-68.5,0.0
20161201_-54.5_-67.5,0.0
20161201_-54.5_-66.5,0.0
20161201_-53.5_-73.5,0.0
20161201_-53.5_-72.5,0.0
20170101_-55.5_-68.5,0.0
20170101_-55.5_-67.5,0.0
20170101_-54.5_-71.5,0.0
20170101_-54.5_-70.5,0.0
20170101_-54.5_-69.5,0.0
20170101_-54.5_-68.5,0.0
20170101_-54.5_-67.5,0.0
20170101_-54.5_-66.5,0.0
20170101_-53.5_-73.5,0.0
20170101_-53.5_-72.5,0.0
20170201_-55.5_-68.5,0.0
20170201_-55.5_-67.5,0.0
20170201_-54.5_-71.5,0.0
20170201_-54.5_-70.5,0.0
20170201_-54.5_-69.5,0.0
20170201_-54.5_-68.5,0.0
20170201_-54.5_-67.5,0.0
20170201_-54.5_-66.5,0.0
20170201_-53.5_-73.5,0.0
20170201_-53.5_-72.5,0.0
20170301_-55.5_-68.5,0.0
20170301_-55.5_-67.5,0.0
20170301_-54.5_-71.5,0.0
20170301_-54.5_-70.5,0.0
20170301_-54.5_-69.5,0.0
20170301_-54.5_-68.5,0.0
20170301_-54.5_-67.5,0.0
20170301_-54.5_-66.5,0.0
20170301_-53.5_-73.5,0.0
20170301_-53.5_-72.5,0.0
20170401_-55.5_-68.5,0.0
20170401_-55.5_-67.5,0.0
20170401_-54.5_-71.5,0.0
20170401_-54.5_-70.5,0.0
20170401_-54.5_-69.5,0.0
20170401_-54.5_-68.5,0.0
20170401_-54.5_-67.5,0.0
20170401_-54.5_-66.5,0.0
20170401_-53.5_-73.5,0.0
20170401_-53.5_-72.5,0.0
20170501_-55.5_-68.5,0.0
20170501_-55.5_-67.5,0.0
20170501_-54.5_-71.5,0.0
20170501_-54.5_-70.5,0.0
20170501_-54.5_-69.5,0.0
20170501_-54.5_-68.5,0.0
20170501_-54.5_-67.5,0.0
20170501_-54.5_-66.5,0.0
20170501_-53.5_-73.5,0.0
20170501_-53.5_-72.5,0.0
20170601_-55.5_-68.5,0.0
20170601_-55.5_-67.5,0.0
20170601_-54.5_-71.5,0.0
20170601_-54.5_-70.5,0.0
20170601_-54.5_-69.5,0.0
20170601_-54.5_-68.5,0.0
20170601_-54.5_-67.5,0.0
20170601_-54.5_-66.5,0.0
20170601_-53.5_-73.5,0.0
20170601_-53.5_-72.5,0.0
20180701_-55.5_-68.5,0.0
20180701_-55.5_-67.5,0.0
20180701_-54.5_-71.5,0.0
20180701_-54.5_-70.5,0.0
20180701_-54.5_-69.5,0.0
20180701_-54.5_-68.5,0.0
20180701_-54.5_-67.5,0.0
20180701_-54.5_-66.5,0.0
20180701_-53.5_-73.5,0.0
20180701_-53.5_-72.5,0.0
20181101_-55.5_-68.5,0.0
20181101_-55.5_-67.5,0.0
20181101_-54.5_-71.5,0.0
20181101_-54.5_-70.5,0.0
20181101_-54.5_-69.5,0.0
20181101_-54.5_-68.5,0.0
20181101_-54.5_-67.5,0.0
20181101_-54.5_-66.5,0.0
20181101_-53.5_-73.5,0.0
20181101_-53.5_-72.5,0.0
20181201_-55.5_-68.5,0.0
20181201_-55.5_-67.5,0.0
20181201_-54.5_-71.5,0.0
20181201_-54.5_-70.5,0.0
20181201_-54.5_-69.5,0.0
20181201_-54.5_-68.5,0.0
20181201_-54.5_-67.5,0.0
20181201_-54.5_-66.5,0.0
20181201_-53.5_-73.5,0.0
20181201_-53.5_-72.5,0.0
