sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20070101_-55.5_-68.5,2007-01-01,-55.5,-68.5,1.1764243,0.12220324,0.14772645,0.3234825,-0.4667735,-0.09914432,0.5,0.8660254,1.1253878
20070201_-55.5_-68.5,2007-02-01,-55.5,-68.5,1.1253878,-0.28655794,-0.2013913,0.00055201724,-0.48239118,-0.4016155,0.8660254,0.5,-0.123857155
20070301_-55.5_-68.5,2007-03-01,-55.5,-68.5,-0.123857155,0.59930444,0.0664011,0.24742989,0.029578893,0.54955584,1.0,6.123234000000001e-17,0.04008398
20070401_-55.5_-68.5,2007-04-01,-55.5,-68.5,0.04008398,0.84147495,0.52190894,0.74965835,0.65927994,0.74177164,0.8660254,-0.5,0.43904933
20070501_-55.5_-68.5,2007-05-01,-55.5,-68.5,0.43904933,1.6516593,1.810049,1.4775801,0.8128026,0.7187148,0.5,-0.8660254,1.0742571
20070601_-55.5_-68.5,2007-06-01,-55.5,-68.5,1.0742571,0.7216895,1.9429243,1.7980027,1.2521113,0.92076916,1.2246469000000002e-16,-1.0,1.7464302
20070701_-55.5_-68.5,2007-07-01,-55.5,-68.5,1.7464302,1.8517501,2.3495574,2.1293752,1.5153564,1.0890926,-0.5,-0.8660254,-0.13031876
20070801_-55.5_-68.5,2007-08-01,-55.5,-68.5,-0.13031876,1.1324512,1.9012814,2.1251614,1.7458628,0.6796963,-0.8660254,-0.5,0.58703065
20070901_-55.5_-68.5,2007-09-01,-55.5,-68.5,0.58703065,0.31695542,1.6079072,1.9398903,1.6549835,0.62948847,-1.0,-1.8369701000000003e-16,-0.1206228
20071001_-55.5_-68.5,2007-10-01,-55.5,-68.5,-0.1206228,-0.5759739,0.50562936,1.5031819,1.4491044,0.343074,-0.8660254,0.5,-0.33113906
20071101_-55.5_-68.5,2007-11-01,-55.5,-68.5,-0.33113906,-0.83266926,-0.6951634,1.192053,1.7545371,0.11852739,-0.5,0.8660254,0.08615558
20071201_-55.5_-68.5,2007-12-01,-55.5,-68.5,0.08615558,1.7223113,0.28725287,0.8190156,1.6601009,0.74141765,-2.4492937000000003e-16,1.0,0.66630876
20080101_-55.5_-68.5,2008-01-01,-55.5,-68.5,0.66630876,-0.05256339,0.68236744,0.22493488,1.6606529,-0.18162549,0.5,0.8660254,-0.82860553
20080201_-55.5_-68.5,2008-02-01,-55.5,-68.5,-0.82860553,0.16008618,0.9580492,0.031662673,1.7165227,0.2163191,0.8660254,0.5,0.18819815
20080301_-55.5_-68.5,2008-03-01,-55.5,-68.5,0.18819815,0.015925638,-0.048697468,0.1024733,1.4549503,0.23793577,1.0,6.123234000000001e-17,0.40472847
20080401_-55.5_-68.5,2008-04-01,-55.5,-68.5,0.40472847,-1.0259842,-0.52794015,0.23170014,1.0751909,-0.10339139,0.8660254,-0.5,0.36139184
20080501_-55.5_-68.5,2008-05-01,-55.5,-68.5,0.36139184,0.43806884,-0.34532157,0.867929,1.2305603,0.43749654,0.5,-0.8660254,0.5674726
20080601_-55.5_-68.5,2008-06-01,-55.5,-68.5,0.5674726,1.0404025,0.4518957,0.45931458,0.70776266,0.6029268,1.2246469000000002e-16,-1.0,0.004349086
20080701_-55.5_-68.5,2008-07-01,-55.5,-68.5,0.004349086,-0.60982406,0.560352,0.26767355,0.30178824,0.24794349,-0.5,-0.8660254,0.31301525
20080801_-55.5_-68.5,2008-08-01,-55.5,-68.5,0.31301525,0.36631623,0.415391,0.110847786,0.12663499,0.06780998,-0.8660254,-0.5,1.2111052
20080901_-55.5_-68.5,2008-09-01,-55.5,-68.5,1.2111052,-1.5170379,-0.69363403,0.5133806,0.25262508,-0.48699436,-1.0,-1.8369701000000003e-16,0.19274381
20081001_-55.5_-68.5,2008-10-01,-55.5,-68.5,0.19274381,-0.13669118,-0.42081332,-0.70204204,-0.3058712,-0.6222042,-0.8660254,0.5,-0.008198964
20081101_-55.5_-68.5,2008-11-01,-55.5,-68.5,-0.008198964,-0.80704623,-1.0620371,-1.2235794,-0.34653392,-0.7003612,-0.5,0.8660254,-0.17808484
20081201_-55.5_-68.5,2008-12-01,-55.5,-68.5,-0.17808484,0.6583802,-0.34398866,-0.77287424,-0.44651243,0.22533819,-2.4492937000000003e-16,1.0,-0.5704338
20090101_-55.5_-68.5,2009-01-01,-55.5,-68.5,-0.5704338,-0.7786852,-0.5791148,-0.29658368,-0.15289083,-0.6998234,0.5,0.8660254,0.36962953
20090201_-55.5_-68.5,2009-02-01,-55.5,-68.5,0.36962953,0.9725186,0.40600434,-0.23016416,-0.12155715,0.83909804,0.8660254,0.5,0.026470196
20090301_-55.5_-68.5,2009-03-01,-55.5,-68.5,0.026470196,-0.3472927,-0.09470967,-0.081237204,0.07099713,0.47197455,1.0,6.123234000000001e-17,0.0178389
20090401_-55.5_-68.5,2009-04-01,-55.5,-68.5,0.0178389,1.3702462,1.0930746,1.0613374,0.30771792,0.7950433,0.8660254,-0.5,-0.102338225
20090501_-55.5_-68.5,2009-05-01,-55.5,-68.5,-0.102338225,0.46049514,0.8016681,1.4302586,0.1293275,0.5012456,0.5,-0.8660254,0.34332043
20090601_-55.5_-68.5,2009-06-01,-55.5,-68.5,0.34332043,1.979669,2.263993,1.6977692,0.48133093,0.47469652,1.2246469000000002e-16,-1.0,0.46305898
20090701_-55.5_-68.5,2009-07-01,-55.5,-68.5,0.46305898,1.1181996,2.0322917,2.029275,1.1710604,0.80039144,-0.5,-0.8660254,0.3817966
20090801_-55.5_-68.5,2009-08-01,-55.5,-68.5,0.3817966,1.0847938,2.0449708,1.8708178,1.3970203,0.8974791,-0.8660254,-0.5,-0.29897508
20090901_-55.5_-68.5,2009-09-01,-55.5,-68.5,-0.29897508,0.55324656,1.1938914,1.7771952,1.2879974,0.051242877,-1.0,-1.8369701000000003e-16,1.2789675
20091001_-55.5_-68.5,2009-10-01,-55.5,-68.5,1.2789675,-0.09995528,0.76258767,1.7732404,1.8349276,0.13209571,-0.8660254,0.5,0.5990095
20091101_-55.5_-68.5,2009-11-01,-55.5,-68.5,0.5990095,0.001743939,0.030844407,1.3901993,1.8488749,0.32960805,-0.5,0.8660254,1.0422786
20091201_-55.5_-68.5,2009-12-01,-55.5,-68.5,1.0422786,1.4268339,0.7679142,1.197013,1.8507773,-0.028865835,-2.4492937000000003e-16,1.0,1.267102
20100101_-55.5_-68.5,2010-01-01,-55.5,-68.5,1.267102,0.3817789,1.0466454,0.06489419,1.4868317,0.06628377,0.5,0.8660254,1.0714529
20100201_-55.5_-68.5,2010-02-01,-55.5,-68.5,1.0714529,-1.7896994,0.1571291,0.16481975,1.5473727,-0.50654733,0.8660254,0.5,1.2107928
20100301_-55.5_-68.5,2010-03-01,-55.5,-68.5,1.2107928,1.4814639,-0.035145104,0.71133244,1.5753667,0.23532003,1.0,6.123234000000001e-17,0.8690052
20100401_-55.5_-68.5,2010-04-01,-55.5,-68.5,0.8690052,-0.56791055,-0.5029624,0.5432046,1.430696,0.7681431,0.8660254,-0.5,0.48212737
20100501_-55.5_-68.5,2010-05-01,-55.5,-68.5,0.48212737,-0.2936629,0.2988775,0.35175043,1.0812409,-0.72701293,0.5,-0.8660254,0.503918
20100601_-55.5_-68.5,2010-06-01,-55.5,-68.5,0.503918,1.1642989,0.3674994,0.50409347,1.0204333,0.9081909,1.2246469000000002e-16,-1.0,0.58076984
20100701_-55.5_-68.5,2010-07-01,-55.5,-68.5,0.58076984,0.00665491,0.5515665,0.8858905,0.562681,0.05139938,-0.5,-0.8660254,0.5923392
20100801_-55.5_-68.5,2010-08-01,-55.5,-68.5,0.5923392,0.48575452,0.8212148,0.38633925,0.41363323,0.12046752,-0.8660254,-0.5,-0.026371771
20100901_-55.5_-68.5,2010-09-01,-55.5,-68.5,-0.026371771,-0.018041773,0.1617961,0.15250143,0.4750492,-0.055579297,-1.0,-1.8369701000000003e-16,0.05947134
20101001_-55.5_-68.5,2010-10-01,-55.5,-68.5,0.05947134,-0.39814442,0.068279035,-0.10289264,0.28030446,0.09488824,-0.8660254,0.5,0.8260628
20101101_-55.5_-68.5,2010-11-01,-55.5,-68.5,0.8260628,-0.13705982,-0.41631353,-0.5259975,-0.19926752,-0.31785586,-0.5,0.8660254,0.64612114
20101201_-55.5_-68.5,2010-12-01,-55.5,-68.5,0.64612114,-1.9989268,-1.4684727,-0.79853225,-0.44032374,-1.4794853,-2.4492937000000003e-16,1.0,0.8356208
20110301_-55.5_-68.5,2011-03-01,-55.5,-68.5,0.47611964,-0.8963399,-0.084936425,-1.2319872,-0.9250009,-0.5350183,1.0,6.123234000000001e-17,-0.1269302
20110401_-55.5_-68.5,2011-04-01,-55.5,-68.5,-0.1269302,-1.9759156,-2.01012,-1.8306396,-1.4494219,-2.9189348,0.8660254,-0.5,0.4415757
20110501_-55.5_-68.5,2011-05-01,-55.5,-68.5,0.4415757,0.5344689,-1.4057258,-0.7685063,-0.86054766,-0.5713582,0.5,-0.8660254,0.2996621
20110801_-55.5_-68.5,2011-08-01,-55.5,-68.5,0.011621381,-0.24264951,0.31533962,-0.6659016,-1.060904,-0.016370289,-0.8660254,-0.5,0.08743302
20110901_-55.5_-68.5,2011-09-01,-55.5,-68.5,0.08743302,-1.0350102,-1.1517403,-0.62596905,-1.2843099,-0.94098884,-1.0,-1.8369701000000003e-16,0.63695836
20111001_-55.5_-68.5,2011-10-01,-55.5,-68.5,0.63695836,-1.362318,-1.4344219,0.10486951,-1.3349024,-0.65510756,-0.8660254,0.5,1.1166766
20111101_-55.5_-68.5,2011-11-01,-55.5,-68.5,1.1166766,-0.7975765,-1.460396,-0.8801893,-1.1681414,-0.87025595,-0.5,0.8660254,1.4612805
20111201_-55.5_-68.5,2011-12-01,-55.5,-68.5,1.4612805,-0.60036576,-1.558469,-1.481963,-1.241976,-0.22245838,-2.4492937000000003e-16,1.0,0.019399367
20120101_-55.5_-68.5,2012-01-01,-55.5,-68.5,0.019399367,-0.9676031,-1.366788,-1.7190859,-1.6683311,-0.721487,0.5,0.8660254,0.11215497
20120201_-55.5_-68.5,2012-02-01,-55.5,-68.5,0.11215497,0.1587199,-0.8018809,-1.4083248,-1.5177078,-0.1353995,0.8660254,0.5,-0.10357557
20120301_-55.5_-68.5,2012-03-01,-55.5,-68.5,-0.10357557,0.78142893,-0.25418943,-0.7846755,-0.98653793,0.5761349,1.0,6.123234000000001e-17,-0.07319545
20120401_-55.5_-68.5,2012-04-01,-55.5,-68.5,-0.07319545,-0.8720008,-0.017071944,-0.54143804,-0.37416467,-0.17154896,0.8660254,-0.5,-0.21861774
20120701_-55.5_-68.5,2012-07-01,-55.5,-68.5,-0.004430883,1.0815147,0.7585342,0.9473249,-0.6375981,0.0038657568,-0.5,-0.8660254,0.32719558
20120801_-55.5_-68.5,2012-08-01,-55.5,-68.5,0.32719558,1.0710629,0.29303297,1.1066762,-0.2738513,0.049670164,-0.8660254,-0.5,1.1109061
20120901_-55.5_-68.5,2012-09-01,-55.5,-68.5,1.1109061,0.90429574,1.275855,0.6251054,-0.30353567,0.49456656,-1.0,-1.8369701000000003e-16,0.81899965
20121201_-55.5_-68.5,2012-12-01,-55.5,-68.5,0.7493932,1.6825469,1.1011282,1.4157985,1.0371255,0.5948609,-2.4492937000000003e-16,1.0,0.8782151
20130101_-55.5_-68.5,2013-01-01,-55.5,-68.5,0.8782151,1.5569661,1.8006408,1.1144042,1.3600059,1.2595439,0.5,0.8660254,-0.5095078
20130201_-55.5_-68.5,2013-02-01,-55.5,-68.5,-0.5095078,-0.89012516,1.2149407,0.67302114,1.1783297,0.110260226,0.8660254,0.5,0.18630376
20130501_-55.5_-68.5,2013-05-01,-55.5,-68.5,-0.6657971,-0.59333134,-1.0776733,-0.8855282,0.25177437,-0.5926438,0.5,-0.8660254,-0.5214371
20130601_-55.5_-68.5,2013-06-01,-55.5,-68.5,-0.5214371,0.018174682,-0.9640527,-0.5213718,0.8003048,0.06504074,1.2246469000000002e-16,-1.0,0.4597181
20130701_-55.5_-68.5,2013-07-01,-55.5,-68.5,0.4597181,0.36255354,-0.2261197,0.15899138,0.8681618,0.42475298,-0.5,-0.8660254,0.96393824
20131101_-55.5_-68.5,2013-11-01,-55.5,-68.5,-0.4055351,-0.7916658,0.7552635,1.8686984,0.95636165,-0.22225964,-0.5,0.8660254,-0.48025605
20131201_-55.5_-68.5,2013-12-01,-55.5,-68.5,-0.48025605,1.4355161,0.813256,1.6986997,1.199298,0.2024072,-2.4492937000000003e-16,1.0,0.1433137
20140101_-55.5_-68.5,2014-01-01,-55.5,-68.5,0.1433137,1.5817665,1.3315697,1.7385396,1.487849,0.83520895,0.5,0.8660254,0.077681765
20140401_-55.5_-68.5,2014-04-01,-55.5,-68.5,-0.25968876,0.34720635,1.4334717,2.432973,2.3709328,0.5647387,0.8660254,-0.5,-0.56863177
20140501_-55.5_-68.5,2014-05-01,-55.5,-68.5,-0.56863177,1.779216,1.5607308,2.022087,2.378251,0.5497554,0.5,-0.8660254,-0.14337957
20140601_-55.5_-68.5,2014-06-01,-55.5,-68.5,-0.14337957,-0.77437556,1.0511811,1.687652,1.944208,-0.32250994,1.2246469000000002e-16,-1.0,-0.42319843
20140901_-55.5_-68.5,2014-09-01,-55.5,-68.5,-0.9500043,-0.38450164,-0.3487537,0.42836484,1.1904879,0.48285317,-1.0,-1.8369701000000003e-16,-0.19959801
20141001_-55.5_-68.5,2014-10-01,-55.5,-68.5,-0.19959801,-1.2463763,-0.70536584,-1.4175519,1.2770873,-0.090249114,-0.8660254,0.5,0.4471442
20141101_-55.5_-68.5,2014-11-01,-55.5,-68.5,0.4471442,1.0886562,-0.2547514,-0.36205882,1.4016111,0.25693253,-0.5,0.8660254,0.17095512
20141201_-55.5_-68.5,2014-12-01,-55.5,-68.5,0.17095512,0.5368119,0.13090728,0.44778293,1.322207,0.47314978,-2.4492937000000003e-16,1.0,0.47266272
20150101_-55.5_-68.5,2015-01-01,-55.5,-68.5,0.47266272,1.8826855,1.7905177,1.2383785,1.3699095,1.2726891,0.5,0.8660254,0.6819038
20150201_-55.5_-68.5,2015-02-01,-55.5,-68.5,0.6819038,1.3349401,1.6576934,1.0175241,0.86077994,0.8842593,0.8660254,0.5,-0.2439221
20150301_-55.5_-68.5,2015-03-01,-55.5,-68.5,-0.2439221,-0.98534536,1.4119846,1.430635,1.091521,-0.46878108,1.0,6.123234000000001e-17,-1.0171411
20150401_-55.5_-68.5,2015-04-01,-55.5,-68.5,-1.0171411,0.31501076,0.7275795,1.2485375,0.046505127,0.3870313,0.8660254,-0.5,1.6386029
20150501_-55.5_-68.5,2015-05-01,-55.5,-68.5,1.6386029,-0.3909297,-0.56624097,0.81676126,0.21315682,-0.058679912,0.5,-0.8660254,1.5759859
20150601_-55.5_-68.5,2015-06-01,-55.5,-68.5,1.5759859,-0.54244083,-0.48776868,0.594924,0.5090713,-0.43405303,1.2246469000000002e-16,-1.0,1.0894991
20150701_-55.5_-68.5,2015-07-01,-55.5,-68.5,1.0894991,0.07384942,-0.67110544,0.2937731,1.0191722,0.14493878,-0.5,-0.8660254,0.5166764
20150801_-55.5_-68.5,2015-08-01,-55.5,-68.5,0.5166764,1.8690488,0.70349336,0.64945656,1.1260273,0.103718616,-0.8660254,-0.5,-0.37396565
20020501_-55.5_-67.5,2002-05-01,-55.5,-67.5,0.9981235,-1.5074239,-1.5695913,-2.4589653,-2.1729376,-2.093158,0.5,-0.8660254,0.6344653
20020901_-55.5_-67.5,2002-09-01,-55.5,-67.5,1.0450197,-1.9427361,0.17110172,-1.7400447,-2.079175,-0.7510618,-1.0,-1.8369701000000003e-16,1.4834219
20021001_-55.5_-67.5,2002-10-01,-55.5,-67.5,1.4834219,-1.79305,-1.0757854,-1.3714067,-2.1648645,-1.3029681,-0.8660254,0.5,1.7749772
20021101_-55.5_-67.5,2002-11-01,-55.5,-67.5,1.7749772,0.11783354,-1.5360861,-0.53922445,-1.9930081,0.33002535,-0.5,0.8660254,1.4145297
20021201_-55.5_-67.5,2002-12-01,-55.5,-67.5,1.4145297,0.16414385,-1.0822483,-0.6047166,-1.6274452,0.054782577,-2.4492937000000003e-16,1.0,1.4621096
20030101_-55.5_-67.5,2003-01-01,-55.5,-67.5,1.4621096,-0.15455197,-0.037905104,-1.2442721,-1.4000868,-0.21043628,0.5,0.8660254,1.0558097
20030201_-55.5_-67.5,2003-02-01,-55.5,-67.5,1.0558097,-0.73493457,-0.3866232,-1.0871994,-1.3611388,0.1251961,0.8660254,0.5,2.386288
20030301_-55.5_-67.5,2003-03-01,-55.5,-67.5,2.386288,0.04908315,-0.5343321,-0.862922,-1.4544791,-0.049010262,1.0,6.123234000000001e-17,0.6768954
20030401_-55.5_-67.5,2003-04-01,-55.5,-67.5,0.6768954,-0.23522437,-0.62112075,-0.3773769,-1.0743468,0.37609503,0.8660254,-0.5,1.2165077
20030501_-55.5_-67.5,2003-05-01,-55.5,-67.5,1.2165077,-0.65689355,-0.6814332,-0.6605761,-0.8027733,-0.3577181,0.5,-0.8660254,1.6970375
20030801_-55.5_-67.5,2003-08-01,-55.5,-67.5,1.6002378,1.1808579,1.3735268,0.58490753,-0.44138938,0.79486674,-0.8660254,-0.5,1.0631992
20030901_-55.5_-67.5,2003-09-01,-55.5,-67.5,1.0631992,-1.8742502,0.88674134,0.8581008,-0.13015468,-0.09357517,-1.0,-1.8369701000000003e-16,0.37621576
20031001_-55.5_-67.5,2003-10-01,-55.5,-67.5,0.37621576,-0.14941461,-0.039026845,0.53352666,0.02365167,-0.03575193,-0.8660254,0.5,1.5162362
20031101_-55.5_-67.5,2003-11-01,-55.5,-67.5,1.5162362,0.21173646,-0.6877077,0.26475838,-0.20615664,-0.052898124,-0.5,0.8660254,1.8338047
20031201_-55.5_-67.5,2003-12-01,-55.5,-67.5,1.8338047,-0.227955,-0.38062236,0.75691724,0.2034474,0.5975068,-2.4492937000000003e-16,1.0,1.5690308
20040101_-55.5_-67.5,2004-01-01,-55.5,-67.5,1.5690308,0.50332344,0.2186523,0.10864199,0.04639305,0.23898476,0.5,0.8660254,1.6941061
20040201_-55.5_-67.5,2004-02-01,-55.5,-67.5,1.6941061,-1.3646959,-0.49897462,-0.7117593,-0.10399143,-0.08361981,0.8660254,0.5,0.11070107
20040301_-55.5_-67.5,2004-03-01,-55.5,-67.5,0.11070107,-1.1184576,-0.8518178,-0.9915057,-0.26871723,-0.32547837,1.0,6.123234000000001e-17,1.9630315
