ID,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,TWS_t_masked
20170301_-54.5_-70.5,2017-03-01,-54.5,-70.5,,1.3627503,0.35009274,-0.15123516,-0.8006011,0.33185178,1.0,6.123234000000001e-17,True
20170401_-54.5_-70.5,2017-04-01,-54.5,-70.5,,-1.2499827,-0.1849903,-0.4536277,-1.3112843,-0.6306917,0.8660254,-0.5,True
20170501_-54.5_-70.5,2017-05-01,-54.5,-70.5,,-1.3009298,-0.93561554,-0.5470841,-1.3169823,-1.0033482,0.5,-0.8660254,True
20170601_-54.5_-70.5,2017-06-01,-54.5,-70.5,,-1.1031444,-1.7603936,-0.999744,-0.87043506,-0.19427241,1.2246469000000002e-16,-1.0,True
20180701_-54.5_-70.5,2018-07-01,-54.5,-70.5,-1.09195,-0.7000452,-0.21346658,0.5654718,1.1612322,0.13352428,-0.5,-0.8660254,False
20181101_-54.5_-70.5,2018-11-01,-54.5,-70.5,0.25014675,-0.16390477,0.19378574,-0.57043517,0.40338024,-2.0891204,-0.5,0.8660254,False
20181201_-54.5_-70.5,2018-12-01,-54.5,-70.5,,-1.2702142,-0.4187122,-0.4503377,0.23125309,-0.13831018,-2.4492937000000003e-16,1.0,True
20150901_-54.5_-69.5,2015-09-01,-54.5,-69.5,0.11007088,1.1677382,1.4622309,1.291645,1.2473876,-1.581409,-1.0,-1.8369701000000003e-16,False
20160101_-54.5_-69.5,2016-01-01,-54.5,-69.5,-0.15072875,-0.22207454,-0.88628054,-0.04915668,-0.043404974,-0.3269787,0.5,0.8660254,False
20160201_-54.5_-69.5,2016-02-01,-54.5,-69.5,,-1.5284047,-1.0823761,-1.1069747,0.03607037,-0.5935996,0.8660254,0.5,True
20160301_-54.5_-69.5,2016-03-01,-54.5,-69.5,,-1.4770966,-1.5871022,-1.1043595,0.04668453,-0.04221755,1.0,6.123234000000001e-17,True
20160601_-54.5_-69.5,2016-06-01,-54.5,-69.5,0.47744054,-1.712655,-0.568396,-1.7488124,-0.58355415,-1.650562,1.2246469000000002e-16,-1.0,False
20160701_-54.5_-69.5,2016-07-01,-54.5,-69.5,,-1.7425828,-1.337052,-1.0256677,-0.7020413,-0.6652227,-0.5,-0.8660254,True
20160801_-54.5_-69.5,2016-08-01,-54.5,-69.5,,1.359142,-1.0992513,-0.5454286,-1.154486,0.36403328,-0.8660254,-0.5,True
20160901_-54.5_-69.5,2016-09-01,-54.5,-69.5,,-0.8334129,-0.40066224,-0.92612505,-1.3197713,-0.7372418,-1.0,-1.8369701000000003e-16,True
20161201_-54.5_-69.5,2016-12-01,-54.5,-69.5,-1.0241504,0.6593582,-0.45793155,-0.25523886,-1.3940023,0.5787342,-2.4492937000000003e-16,1.0,False
20170101_-54.5_-69.5,2017-01-01,-54.5,-69.5,,-0.41262,-0.527314,-0.75628996,-1.1810343,0.35028723,0.5,0.8660254,True
20170201_-54.5_-69.5,2017-02-01,-54.5,-69.5,,-0.6667004,-0.20992449,-0.38911265,-0.7240001,-0.102871105,0.8660254,0.5,True
20170301_-54.5_-69.5,2017-03-01,-54.5,-69.5,,1.3960524,0.1297278,-0.13847576,-0.7498622,0.6580985,1.0,6.123234000000001e-17,True
20170401_-54.5_-69.5,2017-04-01,-54.5,-69.5,,-0.7437155,0.06550882,-0.3167334,-1.1064776,0.026670614,0.8660254,-0.5,True
20170501_-54.5_-69.5,2017-05-01,-54.5,-69.5,,-1.1640934,-0.41415867,-0.512369,-1.1556983,-0.33308402,0.5,-0.8660254,True
20170601_-54.5_-69.5,2017-06-01,-54.5,-69.5,,-1.156517,-1.5553162,-0.77523124,-0.605488,-0.112134345,1.2246469000000002e-16,-1.0,True
20180701_-54.5_-69.5,2018-07-01,-54.5,-69.5,-1.249424,-0.74448895,-0.32539222,0.2936107,1.1641152,-0.14658426,-0.5,-0.8660254,False
20181101_-54.5_-69.5,2018-11-01,-54.5,-69.5,0.07675375,-0.43138078,0.2702405,-0.6300861,0.2622614,-1.984322,-0.5,0.8660254,False
20181201_-54.5_-69.5,2018-12-01,-54.5,-69.5,,-1.1340575,-0.26887938,-0.32324097,0.1606533,-0.5388748,-2.4492937000000003e-16,1.0,True
20150901_-54.5_-68.5,2015-09-01,-54.5,-68.5,-0.0635006,1.3835042,1.8426687,1.6318412,1.6774801,-0.7181746,-1.0,-1.8369701000000003e-16,False
20160101_-54.5_-68.5,2016-01-01,-54.5,-68.5,-0.30154064,-0.3503625,-1.3076458,-0.098544925,0.062962174,0.0632727,0.5,0.8660254,False
20160201_-54.5_-68.5,2016-02-01,-54.5,-68.5,,-1.4548172,-1.6409519,-1.5763474,0.14299175,-0.43161902,0.8660254,0.5,True
20160301_-54.5_-68.5,2016-03-01,-54.5,-68.5,,-1.3551235,-1.8087796,-1.6133962,0.25281924,-0.5374611,1.0,6.123234000000001e-17,True
20160601_-54.5_-68.5,2016-06-01,-54.5,-68.5,0.32815295,-1.7164826,-1.0564667,-2.097529,-1.2507712,-1.6516292,1.2246469000000002e-16,-1.0,False
20160701_-54.5_-68.5,2016-07-01,-54.5,-68.5,,-1.8157146,-1.5770361,-1.6726795,-1.3827014,-1.5062624,-0.5,-0.8660254,True
20160801_-54.5_-68.5,2016-08-01,-54.5,-68.5,,1.0414051,-1.5818665,-0.88755095,-1.6068444,-0.4103336,-0.8660254,-0.5,True
20160901_-54.5_-68.5,2016-09-01,-54.5,-68.5,,0.15039442,-0.5213468,-1.137574,-1.7361964,-0.75284743,-1.0,-1.8369701000000003e-16,True
20161201_-54.5_-68.5,2016-12-01,-54.5,-68.5,-1.0194415,0.33759767,-0.45183912,-0.46840972,-1.8812032,0.2592216,-2.4492937000000003e-16,1.0,False
20170101_-54.5_-68.5,2017-01-01,-54.5,-68.5,,-0.71564907,-1.0837755,-0.59153897,-1.6294737,-0.113963515,0.5,0.8660254,True
20170201_-54.5_-68.5,2017-02-01,-54.5,-68.5,,-0.10236168,-0.33246112,-0.6141309,-1.0755576,0.23300071,0.8660254,0.5,True
20170301_-54.5_-68.5,2017-03-01,-54.5,-68.5,,0.9078834,0.16836391,-0.08476639,-0.950766,0.9488281,1.0,6.123234000000001e-17,True
20170401_-54.5_-68.5,2017-04-01,-54.5,-68.5,,0.70681703,0.82524276,0.26998654,-1.0160496,1.0387727,0.8660254,-0.5,True
20170501_-54.5_-68.5,2017-05-01,-54.5,-68.5,,-0.54247946,0.5589611,0.21913823,-0.99797225,0.56427497,0.5,-0.8660254,True
20170601_-54.5_-68.5,2017-06-01,-54.5,-68.5,,-0.88232964,-0.51017576,0.52667,0.006793813,0.5809309,1.2246469000000002e-16,-1.0,True
20180701_-54.5_-68.5,2018-07-01,-54.5,-68.5,-1.3385462,-0.32573453,-0.58016276,-0.18118267,0.76015466,0.3390318,-0.5,-0.8660254,False
20181101_-54.5_-68.5,2018-11-01,-54.5,-68.5,-0.06464457,-0.32207292,-0.28218624,-0.9314265,-0.25604254,-1.3003275,-0.5,0.8660254,False
20181201_-54.5_-68.5,2018-12-01,-54.5,-68.5,,-0.08003929,0.34721473,-0.82062405,-0.470446,-0.025780657,-2.4492937000000003e-16,1.0,True
20150901_-54.5_-67.5,2015-09-01,-54.5,-67.5,-0.21548253,1.258038,1.5572302,0.9601283,0.23533249,0.039305065,-1.0,-1.8369701000000003e-16,False
20160101_-54.5_-67.5,2016-01-01,-54.5,-67.5,-0.42816025,-0.0820957,-1.168614,-0.3806617,-0.76198417,0.4267915,0.5,0.8660254,False
20160201_-54.5_-67.5,2016-02-01,-54.5,-67.5,,-1.0579098,-1.2999,-1.373995,-0.76390284,-0.37548614,0.8660254,0.5,True
20160301_-54.5_-67.5,2016-03-01,-54.5,-67.5,,-0.6795275,-1.0667486,-1.3991892,-0.61948085,-0.4554899,1.0,6.123234000000001e-17,True
20160601_-54.5_-67.5,2016-06-01,-54.5,-67.5,0.22892813,-1.1415628,-1.2186472,-2.1689754,-1.5636352,-1.2757026,1.2246469000000002e-16,-1.0,False
20160701_-54.5_-67.5,2016-07-01,-54.5,-67.5,,-1.8767335,-1.590869,-1.818384,-1.6312406,-1.7753834,-0.5,-0.8660254,True
20160801_-54.5_-67.5,2016-08-01,-54.5,-67.5,,0.42437184,-1.6320522,-1.2278268,-1.7000765,-1.1716852,-0.8660254,-0.5,True
20160901_-54.5_-67.5,2016-09-01,-54.5,-67.5,,0.17318822,-0.99643826,-1.0943584,-1.7291095,-1.030576,-1.0,-1.8369701000000003e-16,True
20161201_-54.5_-67.5,2016-12-01,-54.5,-67.5,-1.0193787,-0.7766681,-0.40650025,-0.51054525,-2.219891,-0.8305384,-2.4492937000000003e-16,1.0,False
20170101_-54.5_-67.5,2017-01-01,-54.5,-67.5,,0.3453657,-0.6472189,-0.0037824027,-1.6943307,-0.5823527,0.5,0.8660254,True
20170201_-54.5_-67.5,2017-02-01,-54.5,-67.5,,0.72206104,0.32861623,0.015878476,-0.80026186,0.17427312,0.8660254,0.5,True
20170301_-54.5_-67.5,2017-03-01,-54.5,-67.5,,0.12550163,0.48380643,0.23333812,-0.48862946,0.54337883,1.0,6.123234000000001e-17,True
20170401_-54.5_-67.5,2017-04-01,-54.5,-67.5,,1.6644804,1.0743158,0.68147665,-0.3186602,1.1723467,0.8660254,-0.5,True
20170501_-54.5_-67.5,2017-05-01,-54.5,-67.5,,0.039471414,0.8111455,0.8392893,-0.14986067,1.0674007,0.5,-0.8660254,True
20170601_-54.5_-67.5,2017-06-01,-54.5,-67.5,,-0.21475688,0.8613161,1.2651186,0.7053336,1.2510625,1.2246469000000002e-16,-1.0,True
20180701_-54.5_-67.5,2018-07-01,-54.5,-67.5,-1.3921716,-0.38744867,-1.059554,-0.5964147,-0.3102676,0.32365665,-0.5,-0.8660254,False
20181101_-54.5_-67.5,2018-11-01,-54.5,-67.5,-0.16829368,0.50849885,-0.6671809,-0.6038045,-0.5730771,-0.08190293,-0.5,0.8660254,False
20181201_-54.5_-67.5,2018-12-01,-54.5,-67.5,,1.0484004,0.98467726,-0.6266957,-1.0168685,0.4445387,-2.4492937000000003e-16,1.0,True
20150901_-54.5_-66.5,2015-09-01,-54.5,-66.5,-0.3553301,1.142805,1.3557477,0.4918272,0.0928882,0.31862825,-1.0,-1.8369701000000003e-16,False
20160101_-54.5_-66.5,2016-01-01,-54.5,-66.5,-0.54351157,-0.17646624,-1.1845597,-0.6399889,-1.0337697,0.23742454,0.5,0.8660254,False
20160201_-54.5_-66.5,2016-02-01,-54.5,-66.5,,-1.1650373,-1.26755,-1.3942463,-0.967801,-0.35228986,0.8660254,0.5,True
20160301_-54.5_-66.5,2016-03-01,-54.5,-66.5,,-0.044931285,-0.82736397,-1.3003693,-0.7403498,-0.23493415,1.0,6.123234000000001e-17,True
20160601_-54.5_-66.5,2016-06-01,-54.5,-66.5,0.17305142,-0.73734474,-0.9210904,-1.8560679,-1.3695748,-0.7327827,1.2246469000000002e-16,-1.0,False
20160701_-54.5_-66.5,2016-07-01,-54.5,-66.5,,-1.7348542,-1.5431464,-1.5304558,-1.4452448,-1.4153247,-0.5,-0.8660254,True
20160801_-54.5_-66.5,2016-08-01,-54.5,-66.5,,0.159325,-1.479174,-1.0166247,-1.6047597,-0.9953028,-0.8660254,-0.5,True
20160901_-54.5_-66.5,2016-09-01,-54.5,-66.5,,-0.2609384,-1.2368202,-1.0098423,-1.5795413,-0.84835684,-1.0,-1.8369701000000003e-16,True
20161201_-54.5_-66.5,2016-12-01,-54.5,-66.5,-1.0339456,-1.1094376,-0.5304995,-0.5611845,-2.1552298,-0.5934569,-2.4492937000000003e-16,1.0,False
20170101_-54.5_-66.5,2017-01-01,-54.5,-66.5,,0.70337063,-0.41361997,0.098292306,-1.1626445,-0.1271334,0.5,0.8660254,True
20170201_-54.5_-66.5,2017-02-01,-54.5,-66.5,,1.0676965,0.5621565,0.20229481,-0.5193349,0.572392,0.8660254,0.5,True
20170301_-54.5_-66.5,2017-03-01,-54.5,-66.5,,-0.19750205,0.7048951,0.628718,-0.17974281,0.71057326,1.0,6.123234000000001e-17,True
20170401_-54.5_-66.5,2017-04-01,-54.5,-66.5,,1.913227,1.4873734,1.0812706,0.12500899,1.2206947,0.8660254,-0.5,True
20170501_-54.5_-66.5,2017-05-01,-54.5,-66.5,,0.71675014,1.3298634,1.288972,0.40888035,1.1894164,0.5,-0.8660254,True
20170601_-54.5_-66.5,2017-06-01,-54.5,-66.5,,0.1950635,1.5058846,1.5703374,1.0291227,1.3486748,1.2246469000000002e-16,-1.0,True
20180701_-54.5_-66.5,2018-07-01,-54.5,-66.5,-1.430793,-0.50017524,-0.9566478,-0.71283877,-0.52726525,0.124710746,-0.5,-0.8660254,False
20181101_-54.5_-66.5,2018-11-01,-54.5,-66.5,-0.2332,0.7244543,-0.62830573,-0.23315015,-0.6311846,0.43090048,-0.5,0.8660254,False
20181201_-54.5_-66.5,2018-12-01,-54.5,-66.5,,1.5752407,1.2201214,-0.26456198,-1.0551177,0.44743377,-2.4492937000000003e-16,1.0,True
20150901_-53.5_-73.5,2015-09-01,-53.5,-73.5,0.35513508,0.66259426,1.084332,0.24065605,-0.5736288,-0.013950754,-1.0,-1.8369701000000003e-16,False
20160101_-53.5_-73.5,2016-01-01,-53.5,-73.5,0.29946688,-0.93513197,-1.9031689,-0.960716,-1.0542374,-0.26832476,0.5,0.8660254,False
20160201_-53.5_-73.5,2016-02-01,-53.5,-73.5,,-1.7437646,-1.6061716,-2.0148604,-1.0733687,-1.7906255,0.8660254,0.5,True
20160301_-53.5_-73.5,2016-03-01,-53.5,-73.5,,-1.7798274,-1.8662517,-1.6514115,-0.9925766,0.0014353233,1.0,6.123234000000001e-17,True
20160601_-53.5_-73.5,2016-06-01,-53.5,-73.5,0.395333,-1.7118626,-0.37587517,-1.9466194,-1.4719188,-2.199801,1.2246469000000002e-16,-1.0,False
20160701_-53.5_-73.5,2016-07-01,-53.5,-73.5,,-2.092206,-1.603906,-1.5621648,-1.4840636,-1.5739261,-0.5,-0.8660254,True
20160801_-53.5_-73.5,2016-08-01,-53.5,-73.5,,1.140274,-1.6428851,-1.3271286,-1.9477807,0.51763344,-0.8660254,-0.5,True
20160901_-53.5_-73.5,2016-09-01,-53.5,-73.5,,-1.7032793,-1.4209477,-1.717778,-1.9207511,-1.3186448,-1.0,-1.8369701000000003e-16,True
20161201_-53.5_-73.5,2016-12-01,-53.5,-73.5,-1.0501658,1.0191178,-0.4137476,-0.5168513,-1.8824127,0.3728061,-2.4492937000000003e-16,1.0,False
20170101_-53.5_-73.5,2017-01-01,-53.5,-73.5,,-0.19368562,-0.19384703,-1.0565965,-1.7122841,-0.3593973,0.5,0.8660254,True
20170201_-53.5_-73.5,2017-02-01,-53.5,-73.5,,-0.3461827,0.21917929,-0.353654,-1.1914791,0.1338102,0.8660254,0.5,True
20170301_-53.5_-73.5,2017-03-01,-53.5,-73.5,,1.0470669,0.2764976,-0.029951364,-1.284335,0.5480148,1.0,6.123234000000001e-17,True
20170401_-53.5_-73.5,2017-04-01,-53.5,-73.5,,-1.3668573,-0.3149947,-0.49892384,-1.8494784,-0.9619346,0.8660254,-0.5,True
20170501_-53.5_-73.5,2017-05-01,-53.5,-73.5,,-1.6559155,-1.4741907,-0.91526437,-1.6580184,-1.9192402,0.5,-0.8660254,True
20170601_-53.5_-73.5,2017-06-01,-53.5,-73.5,,-1.1226187,-2.0369678,-1.2898852,-1.1314355,-0.23478284,1.2246469000000002e-16,-1.0,True
20180701_-53.5_-73.5,2018-07-01,-53.5,-73.5,-0.40012494,-0.8799367,0.33702338,1.4509258,1.4982651,0.4061921,-0.5,-0.8660254,False
20181101_-53.5_-73.5,2018-11-01,-53.5,-73.5,-0.092739396,-0.3387419,0.09571031,-0.588126,0.54192394,-1.4406469,-0.5,0.8660254,False
20181201_-53.5_-73.5,2018-12-01,-53.5,-73.5,,-1.4180189,-0.4051404,-0.44578892,0.7773767,-0.684506,-2.4492937000000003e-16,1.0,True
20150901_-53.5_-72.5,2015-09-01,-53.5,-72.5,0.33061984,0.9975871,1.6304687,1.5521512,1.4127537,-0.9147745,-1.0,-1.8369701000000003e-16,False
20160101_-53.5_-72.5,2016-01-01,-53.5,-72.5,0.1803852,-0.447793,-1.6713569,-0.26339716,-0.1574764,0.40250364,0.5,0.8660254,False
20160201_-53.5_-72.5,2016-02-01,-53.5,-72.5,,-1.7913201,-1.5020958,-1.712005,-0.311321,-1.0288165,0.8660254,0.5,True
20160301_-53.5_-72.5,2016-03-01,-53.5,-72.5,,-1.6797258,-1.7786751,-1.5419447,-0.20511428,-0.2400169,1.0,6.123234000000001e-17,True
20160601_-53.5_-72.5,2016-06-01,-53.5,-72.5,0.30998957,-1.9174174,-0.5647802,-1.9345348,-0.9306208,-2.0982502,1.2246469000000002e-16,-1.0,False
